playlist_id,track_ids
370,4675 1595 18679 20558 5297 5455 12526 12246 15458 2197
378,6925 20371 1830 5778 19091 4707 19321 11282 11722 16697
401,14826 4910 10848 16502 11943 4401 10711 20515 868 8145
403,20359 5020 5485 9491 2247 13005 2203 3304 12765 8437
408,13980 15209 14591 6253 18728 14395 14527 8956 13237 360
437,5893 3944 16930 15360 520 19556 20007 20497 16404 15471
441,17780 14149 913 8498 2887 19733 4565 17651 9963 15360
448,20263 5485 11512 13216 10016 7485 18096 14758 11638 11740
451,15781 4026 1587 20169 10708 10269 3551 3788 18332 5359
452,13139 11107 10250 20134 1746 17239 18381 14052 15578 6253
460,15570 17597 11699 12425 16236 11373 8956 6331 360 9537
467,10926 16861 20121 19205 8297 18026 2392 2869 5878 15312
500,1641 1020 12721 10742 14178 18421 14904 3375 5534 9477
504,10277 3364 3124 13711 9065 3024 19065 11315 193 9366
515,16686 17382 108 5352 19977 9645 19735 8978 7751 18821
527,4709 12128 5840 20008 14660 16348 20043 14853 20022 5096
528,15558 17420 2088 9034 7400 5881 16820 2418 17515 20408
552,628 19462 8600 14491 16521 18404 16708 8167 11882 56
554,20242 4965 16973 2674 541 12311 8749 11107 13272 20443
558,11257 3648 4052 17154 5042 15650 1740 6620 12311 8749
559,4253 4672 3242 18645 6672 10442 7490 6821 2551 18824
574,8045 2730 18404 4369 7544 4743 9003 9231 1253 12931
581,14714 17154 10100 12311 7460 15167 10419 19243 4603 11233
595,13980 8956 14395 13237 6253 18728 360 18381 17096 15209
601,7323 9670 12173 3413 17764 14679 3919 3832 3212 10694
603,11654 12173 3413 6 17764 3212 3832 14679 10694 12295
604,17383 8129 1826 5700 12804 1777 15392 1246 2915 5909
628,12623 10013 14430 7517 6868 8709 3418 14295 9231 8466
643,14375 1012 1473 1374 4710 12708 6409 12929 16311 9441
665,17096 2740 14591 18728 3190 1260 5928 15417 6253 1534
667,14571 9903 3698 5722 12765 11947 9422 3304 17003 6823
680,663 6821 18856 1082 17414 17744 18824 9473 9246 17869
691,17154 15650 8749 19243 10100 14765 5924 4189 1063 11233
696,11151 755 5708 20054 12576 19852 19711 7427 5644 12536
703,5924 15471 12526 16451 5649 15779 4603 7478 9963 11842
707,19781 13706 17597 18074 5890 5576 15578 3093 2117 20134
708,553 11870 19396 10019 9205 16460 1886 16274 11211 10877
715,14904 387 12196 5786 8033 1779 12587 4510 14306 2596
717,6892 13980 10496 11405 15578 2740 14309 12963 14591 17096
722,10304 3001 7989 18059 10930 1710 12910 8885 7147 10346
757,12721 4058 16379 15781 4026 7163 1020 19602 3551 396
759,7550 5527 4072 6915 14832 11682 18377 19476 19119 2719
770,14826 11943 8866 15542 1714 1422 16494 5606 12510 3519
773,19624 10089 11157 6971 8437 6496 12507 16484 5020 9491
791,5606 11943 7506 8866 16601 2780 10848 5141 1714 10711
804,9291 6565 3745 18875 8464 18503 3644 16698 5180 1975
807,10269 8345 13029 10706 3519 19602 963 9500 7475 4910
837,13542 1063 15650 4603 20443 15498 17634 13424 10419 4189
848,3961 12071 15988 17635 2551 7416 6672 19969 8047 18645
854,5675 149 20 1282 15427 11116 9233 10019 713 13554
856,11157 3776 16433 7989 6823 1605 1290 17984 308 3698
882,573 2674 3885 8822 18649 9826 541 12594 8681 6813
916,6925 1830 3535 5674 5252 18547 4526 4707 15624 15864
928,15781 797 19602 5100 4910 12510 14826 3519 16994 13029
938,13997 19413 1447 170 2450 10235 12307 8090 19394 3526
951,8466 14430 6408 9003 9257 15050 12623 6776 5750 9231
953,2980 9804 2132 10691 15750 16583 6433 14509 4954 14904
962,9003 5474 8709 12623 7544 9231 12931 658 14547 13401
963,7416 3961 17241 14370 6672 7490 18755 18645 2000 18852
964,10293 752 11595 3321 13960 11102 18991 6579 8066 463
976,5606 14826 20172 16601 7506 1111 1714 2674 5141 411
981,16673 3698 19339 4301 2980 15775 4954 17114 7989 3477
984,14833 8835 1840 11010 16673 4611 8361 15046 15775 8437
995,4089 4301 4577 16673 10481 17129 16579 14662 19339 972
1004,7506 14826 5141 5606 8866 2151 20167 4910 4288 4514
1009,14904 16486 6788 394 9804 387 12196 10691 19008 12119
1011,8342 14306 8033 16100 4745 19466 19075 13593 1276 2373
1017,9163 15498 14597 394 12940 11233 10100 11313 8358 17634
1018,7989 14360 6823 1290 16083 12715 16433 15775 2980 14662
1031,4949 20172 10848 2497 8491 14826 4401 868 1189 7506
1034,16645 11014 8796 5710 15355 1486 7147 4814 7550 19922
1035,14907 18361 19462 4369 9003 6606 12931 8045 9231 4743
1045,16502 20515 17584 3556 3976 20172 10848 2497 10941 2919
1050,8158 7891 5058 1382 14982 17096 2740 11366 14527 5928
1052,7544 12931 2508 6408 9003 12623 1300 8709 17563 18275
1056,5167 8113 3264 6379 4506 18078 13022 18515 6489 5601
1070,8172 2736 15526 19043 17947 19368 16954 8542 4467 1111
1073,18899 15428 19414 5846 9380 7920 5031 10894 13489 16615
1083,13139 13237 360 18649 10264 6253 17239 14591 13980 8956
1094,16404 16297 14827 8838 18059 14213 520 6529 11604 18254
1098,8172 4467 14012 1849 9183 1180 10259 15646 17281 6220
1104,17897 15931 913 12906 12674 16024 18220 14903 5881 11164
1106,7436 1830 3535 5674 5252 18547 15624 19091 19352 4526
1122,8466 9257 9003 15050 2508 6408 5750 12623 6776 9231
1128,8491 411 2497 16502 20515 2919 4401 15771 17584 4288
1161,5606 7506 3830 10848 20172 5141 648 8491 12882 12510
1164,8138 19446 17200 17820 6695 8169 18419 12142 18830 405
1173,13980 13237 14395 18728 360 18381 2740 17096 11366 10264
1176,10019 9469 149 1385 5675 15783 15996 4926 10865 1329
1185,10760 10966 9740 6153 11327 1713 752 1787 14730 3754
1210,19969 14147 9834 18856 4253 9940 10834 11688 17414 17663
1223,8160 11196 4106 11661 2081 15893 8377 5089 6494 13250
1224,20007 12220 8950 16930 6492 520 20417 18426 19336 3944
1226,8953 2437 3644 9710 18875 14702 18503 6242 12639 3925
1233,2085 9007 877 13297 8692 4467 9392 1935 8378 10259
1237,7347 6146 18713 18667 14487 9841 12163 2762 1985 20123
1243,16820 5100 20169 16601 7009 9291 8304 797 5606 10706
1244,12142 19446 5530 14248 11074 11728 6695 11123 4947 405
1246,11510 2000 6672 3961 18090 6624 7416 8047 17635 17241
1257,3835 19555 16973 19243 10013 4923 2306 12311 13272 8573
1268,14147 20461 14659 10584 9834 18856 6732 14509 13435 19969
1284,19730 19353 4466 1723 18906 414 16024 14903 3192 12164
1287,13034 3511 17826 216 20555 11006 20362 18490 3787 19928
1294,16866 7545 20169 4834 1111 17346 6954 12827 1900 14378
1297,4774 10801 17822 1194 11178 5125 9944 13599 4148 507
1300,14147 19969 17663 9473 11688 18824 6137 5149 663 10834
1331,9804 10691 5534 10742 14904 8112 2132 648 5023 11070
1332,10496 13368 17034 12425 20287 1635 9941 15578 7394 17926
1339,3919 15312 9670 9060 2186 7323 11654 6 10926 20121
1343,13237 15578 13980 6253 14395 17239 10264 18728 11206 11366
1362,15725 2436 14173 5112 19386 12239 13368 10776 4809 9061
1370,14007 6799 11107 19939 2037 9578 13551 11896 11101 16474
1374,18904 7157 5971 19858 1551 6409 12708 4085 5443 14375
1391,13670 3860 1300 11882 14022 5474 2236 3624 12666 17740
1395,5309 11803 19733 4492 16451 5924 13808 14097 15935 8985
1402,17568 10269 2508 15710 6015 20169 5750 1195 482 7267
1418,15392 12804 5700 17383 1246 11239 5376 12876 17748 1777
1433,10591 16494 14826 2132 797 10269 2627 8539 5141 15542
1444,7539 6113 1813 9175 19850 16351 16288 11088 11478 917
1473,7577 13783 12932 9034 15477 14233 17420 2418 20571 7400
1526,19590 18804 17226 9749 16603 15923 13998 791 962 12943
1535,8452 2578 2348 9278 8828 18876 12622 13731 6918 2518
1536,10259 20169 6971 4695 6220 16866 9183 1698 3685 797
1537,7436 3535 19091 5674 18547 7000 5778 4526 15624 1041
1570,15578 14395 10496 13980 15105 16471 13237 17239 18728 14309
1573,14714 17154 15650 10100 19243 5042 13424 5924 13542 19075
1579,8457 15172 20262 17138 6113 4475 20458 1813 7133 1329
1580,16432 2216 9731 2235 12716 6760 0 15105 460 16663
1582,14453 15558 19640 2088 10013 16820 5881 18033 5611 14734
1583,17663 9940 9246 15988 6672 18556 11510 7961 18856 3961
1609,10848 2497 3830 17584 15771 14008 4401 16502 17984 18920
1627,3698 19602 10041 17926 9778 20169 12284 15750 5463 13624
1629,9003 2508 7544 6776 4743 12623 8709 56 12075 8045
1631,15301 16896 9157 12851 8356 10434 17200 869 1944 15459
1634,8796 1723 16973 13550 20468 5881 8506 19398 4923 359
1636,13940 18669 14980 1551 10282 1569 1948 3750 13111 11214
1650,13139 2674 9705 17239 10250 573 18381 1746 11107 13237
1652,14583 16998 14903 12906 6829 15931 9905 18786 4941 12794
1664,573 1196 8767 18649 8681 10250 541 12261 2674 2930
1675,15200 13696 6035 5161 10021 15291 10353 4567 6004 6611
1680,10289 3748 3611 15076 6692 1092 8220 9735 17798 5666
1691,5700 17748 10446 18376 1640 4443 1246 18034 820 10245
1705,17157 9826 11070 16820 11850 9291 13894 18074 550 15669
1707,16387 2159 3903 19814 1591 8001 14571 15341 4543 9422
1710,6672 15988 12071 18645 17663 16552 10442 18425 1271 13347
1722,7550 7147 18418 8960 4814 3880 2920 13678 14555 8796
1725,8491 10848 411 1149 14826 4514 14008 5141 2151 7506
1736,20627 6157 17281 28 14797 20546 13154 17623 16528 13187
1770,12599 8956 2367 2674 10629 17239 15578 13139 18440 13980
1777,8956 19704 6892 12563 14758 13980 15578 10567 11661 14765
1806,8749 14765 19243 4052 12393 3648 14714 1063 13424 11257
1821,14591 15209 6253 13237 360 18728 14395 15578 10264 4364
1823,4189 4603 19243 10100 11233 13542 18191 12311 7109 17390
1855,15076 3748 8317 1092 10289 10069 6692 16361 19550 9696
1872,14547 15716 13941 14879 11907 1302 10625 744 5402 17296
1876,2674 18381 13237 18649 15578 9705 8956 10264 360 6253
1878,17586 19648 19462 13670 2274 3860 13406 3511 17026 7611
1900,20349 14612 16298 8608 2090 11006 8400 6667 16313 17247
1903,2993 2144 17494 19192 16254 3022 2423 7963 19871 18369
1906,18191 5924 1063 6557 9676 14524 12311 19243 16451 7811
1911,3431 8018 8767 2437 13894 2930 5606 648 11107 10250
1930,10848 1149 2497 15771 7506 14826 648 868 15900 8145
1939,6776 9231 10201 10691 14033 8112 15090 9003 4743 2132
1944,2551 3242 9940 8731 9246 10442 16732 9473 18425 1271
1948,16484 2203 17189 15442 16802 17150 20079 3304 180 4014
1957,9229 7197 18040 16008 14149 3855 11759 4023 5817 14790
1969,7506 1641 2627 10848 14826 4523 4765 5141 20172 394
1990,797 10269 12510 3830 20169 1563 14826 2627 20494 8539
1993,10019 1385 14313 10910 11211 1886 553 16274 19396 16460
1997,15637 18266 20263 19662 10567 4106 19462 6606 7485 18096
2000,2186 10926 3919 19205 19369 14100 2392 18026 16909 11968
2004,7844 13276 2631 5139 1333 4072 6911 15485 6221 14832
2024,8070 9001 18326 4499 11223 16779 14839 598 471 10763
2031,11744 18874 8152 19254 20282 16890 1149 14178 5905 12721
2032,5606 7506 14826 12510 648 18428 2997 16601 11943 5141
2036,17635 3961 7961 3242 17663 12071 18645 18852 19969 18758
2037,3304 7224 5722 5020 5485 11271 12507 20163 579 13154
2045,13237 8956 14591 13980 14395 360 3885 6253 15578 541
2057,11794 16316 11774 17550 3410 16080 13734 3360 15386 13011
2074,395 19476 8959 4072 5527 5139 14832 19119 11682 18377
2077,660 3790 4013 15640 19479 14597 3606 8934 7153 11357
2079,20279 19602 7163 637 6483 8659 10269 963 16675 797
2085,15312 9060 3413 11654 9670 7323 17764 6 3212 2212
2086,1329 1385 17138 15783 12919 10019 9205 14313 4926 10910
2096,16820 5606 3463 8018 16862 7009 12594 2437 3431 3668
2104,4057 12999 14309 13671 6892 5169 11405 3292 11896 3332
2107,11070 7009 17568 8822 3885 6015 10250 16820 5606 18440
2112,1826 8129 1246 15392 13560 11286 15503 19311 19135 16664
2114,6925 20371 1830 3535 19091 5252 7000 18547 15864 20254
2126,1746 13980 3885 13139 18649 15578 360 6253 8018 541
2137,14309 6981 10496 12999 15088 14758 16471 2888 8956 5169
2168,20120 8727 13202 11774 5220 16080 13734 3360 16277 7750
2173,13980 8956 6253 18728 13237 360 10264 6799 17239 18381
2182,1641 5564 4026 3551 3698 4954 19602 2164 12721 1953
2187,3424 817 3001 3698 9346 3961 18824 4301 16267 15875
2190,8160 17815 15893 10684 2081 17063 11661 18617 2891 18745
2191,8356 1898 8001 17200 15341 7197 9229 19814 2159 18040
2205,1975 19699 16314 2930 7734 8767 1196 648 8953 13894
2215,10913 11664 8152 7506 1372 12510 15900 19254 16831 8539
2239,4743 1898 9231 12075 14149 8169 17820 9229 7197 4800
2244,5228 1385 16274 16460 15215 11870 15915 11211 6530 14313
2250,4903 12875 12674 2276 11446 3192 12906 12187 14583 14903
2254,3698 4954 8627 19991 15750 8643 817 16433 19510 4301
2260,12721 1641 4026 4058 8539 17516 3551 14826 5606 10742
2281,16100 8470 5881 11029 19075 9477 11496 7321 3644 8506
2285,12882 3189 9598 8599 14983 16852 1384 18795 3102 10806
2298,438 2253 18254 11173 14213 13531 12929 7931 19858 13426
2314,1039 5527 15694 14832 5139 13477 13573 14558 11016 4201
2320,5881 10807 4965 3011 19555 17974 3835 8690 7878 359
2327,11510 12815 10577 15185 7416 724 17241 9655 5749 14370
2328,12883 19763 12187 11943 14826 13477 1111 10711 17346 16866
2345,5606 2780 648 8822 15710 7009 4113 12599 17786 6015
2353,12008 14370 18755 11510 724 17241 3961 12071 9580 18852
2354,207 11765 9254 9849 5761 13776 1806 1092 1489 3611
2367,4672 19462 4369 13670 18404 17563 2730 1300 12931 5655
2368,13763 18418 5541 6371 5165 11108 9528 3694 18356 7550
2383,9984 14662 10833 16673 16579 16536 15916 2980 17114 15775
2390,13276 8959 1333 6915 19119 19476 395 5139 14490 19358
2399,7453 12536 9385 9815 15043 10511 339 17124 10916 12662
2407,17203 19602 4954 4026 7163 15781 4058 1641 16866 15090
2408,20134 10848 15771 20172 5572 2272 2497 14375 14213 8491
2417,8356 4369 2730 15341 14907 14022 11133 4148 628 1476
2421,11635 7157 6901 14375 17173 1012 14226 6409 7739 19776
2434,14758 4106 7485 18266 12563 8956 3347 17774 10496 20263
2437,8138 11074 1898 17200 4543 16457 8001 8356 2159 18902
2445,9751 18214 13477 12187 6613 9995 3192 16998 20132 16292
2451,17096 13980 18728 11366 14591 3190 15578 8956 6253 5928
2455,15042 17052 10005 2783 65 7491 18040 1898 9229 1253
2461,2006 9804 14904 13622 6710 16331 18220 9457 6472 11483
2467,13250 14758 4106 8160 6892 3347 11661 12990 20152 12563
2483,20048 11850 14344 2912 10112 9826 17918 13550 3606 18332
2490,3519 19602 3830 14826 797 12510 10269 12284 15542 14008
2499,4323 6522 6712 7065 8488 2811 4824 20141 13561 2084
2507,14213 4433 5576 13297 10247 456 15599 9864 3844 13043
2511,8749 19243 4052 1063 14714 7478 15650 5924 20443 13542
2548,13452 10496 16471 13980 12563 15578 14309 8229 18728 8885
2549,1365 3860 13670 4447 1300 658 19462 5474 17555 7686
2550,13980 8956 14395 6253 13237 360 14591 16471 17239 4364
2557,1385 16274 553 1886 11211 2160 19494 3150 5228 14313
2586,17826 17918 16820 13550 9291 11474 9394 19957 3073 16772
2594,19191 11607 5167 5640 816 8375 4779 4506 6458 18515
2603,9504 3219 13973 14961 16862 16820 2780 13161 6446 3463
2608,13250 12990 17774 4106 11638 7485 14899 8118 18617 18266
2612,10679 12393 2409 15438 15053 20242 3835 7811 20443 18906
2619,19915 15172 14349 10771 12890 105 10970 4550 12685 12796
2630,3173 6093 11148 624 6317 17699 11283 3700 19051 6985
2635,11286 5700 18376 10446 12472 18798 1640 9521 11227 14017
2640,3422 4301 1290 7989 16083 2980 3698 9251 12715 14360
2648,3698 17984 1290 817 607 308 17923 1605 4301 8627
2657,11157 4144 13119 19046 607 13844 16484 13753 11740 1290
2667,5485 12765 10089 8437 519 11740 12507 3304 6157 14659
2671,13490 4075 11363 18709 15001 5765 5165 4663 19536 7527
2673,20268 7630 17494 14994 12888 229 18369 3281 5152 28
2678,9441 9963 11842 14213 1473 5924 10492 10618 15360 16973
2683,12623 7544 8709 13670 19340 11882 17563 12931 8466 19462
2685,12639 20268 18875 15669 10636 15413 13550 9291 6242 17701
2701,11164 13542 12674 3192 1063 13259 14524 5924 16024 12187
2706,1180 4467 11176 3021 9279 9457 9183 14012 19305 1849
2707,17154 15498 13542 4189 19590 17634 10419 17390 7109 20443
2740,14375 10591 6985 18615 13043 18254 10618 16311 13592 6918
2741,8709 12623 6408 7544 5474 19340 14430 1060 12931 9257
2770,15923 11399 17226 9738 6717 19362 4848 12322 5192 19590
2772,13980 18728 11366 15209 17239 10264 17096 3885 4364 13782
2773,8956 15578 13139 6253 13980 18381 6799 17239 13237 14395
2775,8692 1232 4433 7430 17709 15585 877 17247 5296 13297
2783,8709 8466 15050 9257 16820 20157 8822 6408 12623 9003
2799,5924 4603 5649 15498 15935 13542 13808 16451 4909 18191
2812,18617 1724 17063 10684 8160 2891 4106 12563 17663 15866
2828,9796 16924 14072 15830 2279 10133 11160 18169 14766 2713
2834,3345 12749 14938 7553 13871 16606 6292 14406 3547 555
2835,3181 861 5626 582 16062 11162 17081 13063 12529 3471
2842,8956 13980 15578 13237 14758 6253 18728 17239 13139 11366
2847,5875 344 12488 463 6844 18991 10596 19505 10293 11393
2864,17200 11074 8138 16656 12162 1944 6343 17820 15360 4543
2865,20172 8491 12436 2497 20263 8956 15474 2873 6103 15771
2872,20027 16006 16378 9019 12733 4493 11743 11008 4812 12237
2892,8437 6220 14659 20461 10089 5097 6732 17281 9491 10055
2912,8160 15209 11661 13535 16471 17096 3190 15578 16509 13980
2921,8437 5485 20135 6732 10089 12765 15038 9424 9491 14456
2926,11638 18266 12990 4106 13216 13250 6103 12436 17774 18617
2941,13368 17034 8956 11107 10636 541 13980 2674 17239 10828
2947,1943 9321 15290 10920 3747 18335 12342 6195 12601 11756
2951,4947 17820 7896 8138 3907 16113 7385 19446 15360 15414
2952,12919 10019 16460 11870 9205 17138 10910 10877 11211 11905
2966,4745 9804 13622 2006 10691 387 11483 7630 16583 18743
2977,14826 8491 868 20134 411 8767 2497 12510 1149 16502
3001,12599 16820 3885 2674 7009 3606 15053 8956 9974 9705
3035,14375 1374 12708 7739 1012 8347 2778 11635 6409 18615
3036,13139 9705 18649 573 14052 13237 11107 18381 1746 15578
3058,13542 4603 4909 5940 17634 18191 8749 15498 5668 15640
3062,5746 14751 10992 3410 16770 11774 20351 13003 14694 10233
3071,648 11373 411 2497 2674 5606 8767 12262 15771 14885
3073,5881 16973 18446 15053 13550 12599 19398 17334 5100 6681
3077,2132 9804 14904 10691 394 14509 8112 19075 19008 11646
3106,4774 10521 9718 1194 6920 8645 5125 11829 17822 4005
3121,1384 18795 10806 3189 18848 1497 9598 3102 2357 16580
3127,10848 20172 14826 7506 411 3830 4910 15900 4288 2497
3129,3001 797 19602 20169 3630 12960 9500 10269 1487 443
3152,11157 3698 16767 19394 1605 20372 13412 308 15775 16083
3164,1710 1357 18963 18059 14213 18615 13539 8709 9003 3260
3168,3992 20215 20258 2023 3873 15161 1226 17758 10431 20450
3174,13115 19570 6717 19935 5192 9738 5801 4848 13926 12322
3178,14430 8709 8466 12623 9003 6868 10379 18599 9257 18093
3199,5881 4965 20443 12164 13542 19398 2674 12393 2912 13272
3214,3790 4965 5881 16171 3606 13006 17334 3835 18446 19962
3217,3698 1290 16083 2980 15893 1605 7989 14571 15750 4954
3218,3192 16024 913 11582 3207 10285 16998 18786 14583 9242
3233,18794 2561 18897 953 4881 18146 7174 235 15532 45
3238,9060 6 11654 17764 3413 18289 12295 2212 14679 10694
3250,15312 9060 18289 6 11654 17764 3413 12295 3212 2212
3260,10496 6892 19662 15578 8956 17597 12563 541 20134 17239
3271,9003 12623 7544 8709 5750 6776 8466 16521 9231 12931
3279,16540 5167 816 5640 4779 3264 4506 18515 11607 18223
3288,5167 5640 4779 19191 18078 10681 20316 816 16540 4506
3289,18876 15410 10591 19756 9278 3105 13731 2348 12622 4136
3315,1300 5474 13670 658 13819 3860 5655 19462 9253 11882
3333,14765 11716 1740 19243 5042 8749 7147 11257 13123 12393
3341,2134 3698 4954 19991 4359 3001 19624 8643 11157 1290
3344,14097 16433 12426 11180 4417 12910 3433 11803 14360 7868
3360,10834 9246 1992 17414 663 19969 3242 9834 2551 18824
3364,16433 17984 2980 15775 3422 1290 4301 4944 19889 19078
3365,11233 10100 5649 15498 4909 2794 8358 14597 14714 16451
3367,9231 4743 2508 14907 9003 8045 405 4916 3855 56
3376,1710 16297 18254 15218 1232 4001 11400 6577 19824 11794
3383,9710 5881 18440 17918 16820 11070 1719 13006 2117 3644
3396,11654 9060 6 18289 4255 2212 9961 10694 19654 15241
3404,11715 508 7989 4089 14360 9984 16579 579 9346 14662
3406,14826 10848 20172 5606 11943 12510 4949 8491 2497 868
3427,19555 8573 15413 6681 10013 3644 15558 4402 18503 3093
3429,17774 14758 13250 7485 18266 18672 11638 6892 19055 20263
3445,12674 3192 14903 11164 12187 12906 9905 16024 15931 18786
3462,5881 13006 12599 1719 9291 13550 7009 11070 17918 19555
3463,10848 3961 7416 8491 11510 10577 6223 2918 14370 5606
3467,19462 17586 628 8167 2730 14491 14907 14022 56 6606
3507,5100 12599 14453 5359 15090 17918 8573 4058 13006 5611
3508,12173 9670 9060 7323 11654 17764 3413 18289 2186 14679
3509,8956 6253 13237 360 14591 17239 10264 15209 18381 13139
3514,5564 4058 7163 12721 17516 20169 19602 15781 18421 16866
3526,16820 5606 16862 9291 11070 8304 6813 2912 1719 2437
3530,18617 10684 4106 13250 8118 7485 20263 18266 18672 5089
3543,11510 10577 17241 9882 19646 7416 9655 6703 724 6223
3576,7599 14933 6790 17144 3124 12853 16694 3364 16941 12662
3588,16742 13592 624 13426 1898 9229 8828 6093 6317 9998
3594,3961 12071 15988 17635 18852 7490 2551 18645 2918 3242
3597,13237 8956 13980 14395 16517 4809 9537 14591 4460 18381
3617,7416 10577 9882 17241 8047 6624 14370 6223 12071 2000
3622,13022 13941 8890 20435 11297 5167 3130 14879 5640 16020
3624,19566 17517 6371 2981 17622 17096 12627 17417 2740 18859
3631,13980 11366 1494 5928 1260 17881 12438 16509 14591 3252
3633,12999 18058 18859 5169 4259 11663 2888 18855 8656 4057
3654,14826 10848 16494 15542 10992 3410 20172 8491 7506 3830
3655,8093 13034 9511 6956 8756 233 12879 15093 7198 13006
3657,17200 8001 2682 163 3903 20366 3505 8138 19462 2274
3662,11393 463 1713 6794 18378 344 10596 18991 16646 15492
3666,6600 8160 3001 11573 7669 3511 10572 1502 19991 7611
3677,12622 13731 8452 9278 11013 4136 2578 2349 8828 6093
3683,648 1149 8872 7506 8767 10848 3830 12882 20172 14826
3695,1830 6925 19091 18547 5674 4526 4087 19352 5252 4707
3719,14758 4106 18617 11638 7485 17774 10684 18266 13250 5089
3726,14826 16502 15771 2919 3830 4401 868 17584 18920 5606
3732,3551 10269 15781 10706 19602 16866 5564 37 1085 1133
3734,1944 11258 1898 12075 4743 3855 4774 4916 11759 17200
3762,9500 797 7475 10706 3630 8491 4302 19713 10848 1149
3771,13237 2674 1746 18649 360 8956 10264 9705 13980 15578
3812,14827 2513 1199 6489 13022 14547 12061 13941 3264 19173
3814,9903 19631 8643 4954 3660 2812 19991 15782 6876 16810
3819,14012 1849 15646 1180 877 10259 6442 4248 11176 2489
3847,15312 12173 6 18289 9060 17764 3212 3413 3832 15241
3849,14571 18836 12750 4359 13094 9422 2002 11977 3001 14499
3859,3885 573 1746 11107 13139 13101 8767 7619 11739 648
3864,8145 5606 648 13368 16601 8767 16494 868 6444 18876
3879,1641 2164 1953 3551 4058 12721 18729 6971 5564 5786
3882,7323 9670 11654 12173 18289 14679 6 4255 3832 9961
3890,1519 6460 11251 5542 3495 13506 20626 1171 2595 4053
3891,5906 17802 6660 577 6045 12119 10702 387 4704 4776
3895,3698 11306 14571 817 3001 9422 11977 4359 5859 10743
3931,18381 13980 15578 18728 8956 13237 6253 14395 11366 360
3938,5881 10013 5479 15767 19370 13863 9273 13006 1006 19555
3953,16433 11157 12426 1290 7989 2980 12715 17926 6823 2581
3962,15988 9246 6672 7961 19969 3961 7490 12071 10834 663
4012,2970 2437 648 8767 1930 3431 19317 80 2780 20362
4031,14345 5349 19055 16686 5171 1066 19725 19054 17774 18097
4048,9670 9060 7323 6 11654 3413 3919 14679 12295 2186
4068,13139 17239 13980 8956 10264 14591 6253 14395 2674 18728
4077,6408 7544 6868 8466 19340 8709 9257 14430 9231 16444
4098,11212 18508 16731 13571 16298 96 15774 7405 3943 7696
4099,18617 8377 10684 11661 12563 8160 3347 19662 4106 17063
4100,12510 14826 7506 2997 5141 8767 16601 8866 4910 18428
4136,3860 14022 3624 1300 1365 2236 11882 12666 8167 12931
4150,3885 17239 8956 13237 18381 5606 6253 13980 648 14591
4156,1422 1111 4910 14301 1900 13682 7545 14826 3788 2018
4162,228 18275 1905 16708 11882 13670 1060 19340 3624 12397
4169,4136 19756 18876 10512 2172 316 8452 2518 15410 6918
4191,3880 17404 18418 2719 19024 5527 18899 7147 15428 18676
4198,17114 7478 16673 5649 15498 17689 8358 12910 1461 358
4206,11366 13980 18728 3245 1260 6253 7059 1494 5928 14527
4225,1830 7436 19352 7000 3535 4526 18547 19091 4087 16697
4239,15750 4301 9778 2980 16083 4359 817 1290 7989 16433
4242,3698 20372 7085 1023 4954 1290 19991 19602 16433 12426
4249,13250 18617 7485 11638 10684 14758 18266 11661 6892 1050
4253,15312 12173 9060 17764 18289 3212 12295 4255 2212 10694
4272,19352 6925 1830 20371 5674 3535 5778 19091 5252 15624
4274,5675 149 10910 10157 17010 13948 7183 1282 8096 1886
4289,5485 11740 2203 9491 20359 3304 16484 9717 8437 12765
4318,4106 18266 10496 7485 17774 20263 13250 14309 18617 12990
4326,6933 10041 15499 16406 3519 17034 14826 12450 1195 12707
4336,4347 8356 6343 1944 8725 7256 3600 371 770 17200
4338,15578 3885 6253 13980 14395 17239 14591 360 18381 2674
4339,1189 1111 3238 11943 15187 6954 4910 10711 4202 14301
4341,1830 20371 7436 3535 5674 19352 15624 19091 4526 5252
4351,5801 19935 11399 13115 18314 15923 18804 16115 17226 19362
4355,14453 19555 10013 13477 3925 15558 5611 2088 6242 15413
4362,5576 12802 1495 17281 9879 16773 4878 15371 13061 17875
4403,7544 9003 16708 12623 16521 18275 6408 9231 12931 6776
4405,19192 12888 2144 19871 20546 5510 9457 6682 5761 1806
4415,956 7153 4013 19846 14668 14097 6716 19838 9913 14247
4428,14826 16866 4026 10706 1714 1111 7163 8539 15781 4910
4429,10089 6823 11157 6239 19624 5020 6496 4594 817 11740
4436,17239 13139 8956 15578 2674 11107 18381 13980 360 10264
4440,14903 12187 15931 18786 16998 11582 16024 3207 13477 9905
4452,2246 7686 18409 5631 14567 2161 14953 6929 16281 12613
4463,12526 8498 1595 16944 3893 12393 17651 8749 5924 1525
4477,7910 2869 16909 11968 1048 6562 16585 20019 2186 12173
4478,15923 362 11399 5192 12322 19570 13115 19935 16115 5801
4502,1224 6365 5984 11445 15043 7344 9133 5343 4124 3798
4507,19075 10100 9804 16100 14904 12311 5147 8342 2665 9672
4514,10089 12507 20532 8437 1023 6496 12765 2134 14659 6823
4520,1357 1992 10834 18963 17166 1710 18661 4925 1232 3195
4521,9804 16759 7321 14509 16583 6433 2132 13518 11646 358
4536,9003 6408 7544 8466 11882 14430 16708 9257 15050 6704
4551,5700 16583 9804 17748 18376 15548 12472 18798 1246 1640
4565,397 15168 19928 11006 2052 12394 13124 6667 4011 14221
